coh_score,group
0.4291329910858905,2018
0.41326770321438094,2018
0.2008263935036508,2018
0.34833076871963353,2018
0.11009358169101037,2018
-0.7064122798633541,2018
-0.1500657137162242,2018
-0.32371338292262575,2018
0.07127963335318342,2018
-0.16725822726994208,2018
0.3906316402430524,2018
-0.08864558844981016,2018
0.12500651073490307,2018
0.011648641951651653,2018
-0.6127262116197969,2018
0.5846571717007067,2018
0.1576024738025979,2018
0.157311929639749,2018
0.08283277605599526,2018
0.5725133465884424,2018
0.4222814259558909,2018
1.0140564777988257,2018
-0.2676241295566764,2018
0.10610150472994073,2018
-0.11779690055783917,2018
-0.5337694044946402,2018
-0.3652366165960129,2018
-0.19685723076425446,2018
-0.29991625318440907,2018
0.21186692568465612,2018
-0.7743539835719859,2018
0.08602578932453721,2018
-0.3692538316360966,2018
0.2951771447311118,2018
-0.1722369022505168,2018
0.11127377260058893,2018
0.13728431685358675,2018
0.18349675680704625,2018
-0.09788824338695133,2018
-0.3604617740011803,2018
-0.5845138911818302,2018
1.123881279638064,2018
0.0682629785894225,2018
-0.2577779084069477,2018
-0.3798074852208769,2018
0.47880979132703366,2018
-0.4084089810631047,2018
0.4731798092950155,2018
-0.3348292108478518,2018
-0.113060646545414,2018
0.18123649279330195,2018
-0.11352676645142548,2018
-0.18793553548693434,2018
0.4844828029184418,2018
-0.20869458040032063,2018
0.5897975394005954,2018
0.12147161841313849,2018
-0.4575375723913755,2018
-0.33577077619638845,2018
0.18347199665710573,2018
-0.1742955536254275,2018
-0.23860107195022903,2018
0.5495074358234906,2018
0.21804296423591,2018
-0.27990539600960873,2018
-0.1508298812857036,2018
0.563811513840065,2018
-0.10404597084400732,2018
0.2395894572214558,2018
0.5225121919580819,2018
0.5069506652145473,2018
0.4414920629149517,2018
-0.4172007301883683,2018
0.24666950958555925,2018
-0.9120057213889801,2018
0.6921120109611285,2018
-0.4024515456700599,2018
-0.03086184889645235,2018
0.10969198769553966,2018
0.23302154911356565,2018
0.03747626755949175,2018
-0.11029885717664456,2018
-0.04386667458246296,2018
-0.4284398197915374,2018
-0.23084641777274387,2018
0.14268391770233135,2018
0.23683875224425469,2018
0.4261334461860896,2018
-0.6047863019979053,2018
-0.060131542877679967,2018
-0.36173405177595086,2018
0.05172728535736645,2018
-0.5185838118107606,2018
0.47415605192014826,2018
-0.4952802642654418,2018
-0.42362684666001177,2018
-0.44769575247485005,2018
-0.4298369625623097,2018
1.3484125980415145,2018
0.1455914992979479,2018
0.3750990314768693,2018
0.35519831311493066,2018
-0.5370635301424788,2018
-0.6545076271102862,2018
0.2579275710617833,2018
0.012732985273284635,2018
-0.20779282838409094,2018
-0.07773110119854079,2018
0.04882848101874819,2018
-0.19655835168706365,2018
-1.1146017090466989,2018
-0.3602748909380874,2018
0.5053102090872282,2018
-1.7937859158935094,2018
-0.3203244345277437,2018
0.008774973238441104,2018
0.01071480053716613,2018
0.30880487317900146,2018
-0.24250366472409382,2018
0.8642966883916804,2018
0.20883848875862535,2018
-0.4060822299227834,2018
0.1982038603461345,2018
-0.15160253466668916,2018
-0.31831730596569613,2018
-0.23893822525319308,2018
